Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
956,1.801475909,6.074921883,3.968321277,80.10169216,84.41063283,0
574,2.548589626,2.058479219,3.124975112,74.23057578,85.31973156,1
639,3.72968868,5.316594685,2.454049834,78.92245361,74.20419112,1
611,4.813572431,5.304950072,3.191174212,76.91436931,78.37865904,0
750,4.569010907,6.206766187,1.723557171,81.67071137,72.15268638,0
893,5.158781728,2.683683105,1.51246412,80.77105597,74.10892806,0
674,3.142781749,9.442839399,3.254007337,77.78744252,74.41205392,0
479,2.200242703,3.764891579,2.079533176,76.73000019,83.52815043,1
982,3.566382466,9.087018223,2.839669417,75.78425025,84.20718528,1
650,3.100163409,4.528618733,2.092896742,86.03799992,74.22668705,0
760,3.107766551,7.262765315,2.115947154,77.79045599,88.01768479,1
911,4.582996146,6.370151455,2.522057361,77.88911762,79.58862292,1
597,1.934832258,5.40029382,1.346047448,76.02562026,86.72938822,0
771,5.227365077,1.564675897,1.564743404,78.74128165,87.57585935,0
667,2.28977818,8.126477336,1.61177657,77.5565593,81.71476828,1
423,2.158866325,4.675916427,2.532861811,76.60483239,77.40174631,1
686,4.085525589,5.813183691,2.50513748,76.00755455,88.99498839,1
624,3.960863527,5.624983539,1.924659209,77.6505954,78.25000108,0
1008,4.031896227,7.998194912,1.343499618,77.0106536,70.38451268,1
469,2.567582032,5.60013322,3.116707072,76.11008676,73.30148605,1
516,2.490208915,4.659837548,3.161668733,77.21535276,80.16147491,1
1345,4.964371265,7.929235025,1.116680503,77.67504798,77.83689516,0
593,3.540829364,3.246108246,1.81965325,75.44741138,76.50777369,0
896,1.985799999,5.53740515,1.113414447,73.91551754,73.68870585,0
456,4.478181634,3.790858187,1.280836556,74.50151753,91.14256024,1
743,2.112867595,3.676133783,2.125030642,76.80010089,85.06212499,1
471,4.834883693,7.12553044,1.366089758,76.01381421,76.55245134,1
659,2.181265247,6.57242179,3.3620362,80.83873552,86.69867619,1
701,4.236740011,5.986047292,3.110265593,77.90953573,73.00932508,1
781,2.301812284,7.482741701,2.325087912,84.94175226,69.00176046,1
934,1.400021094,5.883697895,1.32693576,75.59719262,83.94896656,1
803,1.518624317,6.23352431,2.253477663,78.86023865,81.03233839,0
794,3.424242823,5.681970834,3.237348066,77.5098711,83.84600248,1
641,4.313353828,3.444185926,0.791622861,77.36458251,69.75372264,0
1057,2.237830373,5.631611519,2.505174678,74.52949593,76.76005885,0
620,4.138946855,3.269466227,5.296295509,75.52084234,88.53680651,0
953,3.203964117,2.658795136,1.76750194,85.63992691,68.30596041,0
650,2.842256705,9.257388889,1.978680131,75.71911234,80.5190787,1
1031,3.456356571,5.484722608,3.483650117,76.7357348,71.94102778,0
910,2.689107588,6.614076848,1.875028224,77.64626349,87.62015658,1
1341,2.419257722,11.66556257,3.445603174,84.92341059,74.07292547,0
442,4.281096346,11.12252614,2.850053263,76.79635587,79.96409187,1
529,4.436269281,5.417710912,4.217530465,83.3279985,76.05670703,1
521,4.082340607,10.8343656,2.872762318,77.68715856,82.96111271,0
517,2.689715155,5.210714194,2.781936729,75.52423805,80.05967356,0
1187,0.407292829,2.650923641,2.831640721,76.4350653,76.75325979,0
803,2.079326981,9.488872467,4.171311822,85.47012301,77.34054473,0
1115,4.606043765,6.458223667,1.923647272,77.61141941,67.126061,1
781,3.544010272,8.019388437,1.752707366,75.78706548,88.17244343,1
605,2.93426727,3.356181798,2.858825768,76.57895101,78.94380318,1
521,3.055578547,4.381161021,3.047011845,84.07861696,87.98041694,1
750,2.558067168,7.731487042,3.158748325,82.46847202,88.45027519,0
548,2.843756238,7.80845694,1.386055544,75.70894261,87.31862254,1
652,4.690347209,6.817049273,2.982626203,76.89343713,72.83342387,1
601,5.373144974,5.78964464,2.5907294,76.37467352,74.95278252,1
927,3.829223605,4.018814034,1.819449052,76.04347595,89.6639906,1
1429,3.265105561,6.995912202,5.316528725,84.84575903,81.95892263,0
1537,4.958383013,5.902650249,1.895764475,77.65303258,65.21637383,0
519,4.637964827,11.32221298,1.812411433,76.85932652,68.57943079,1
689,5.020503352,6.147112115,2.260891685,83.30602038,78.6972166,1
981,4.614634387,5.402741179,1.715776088,75.32888927,68.70831291,0
646,3.879700973,6.215511853,3.939427595,75.13308267,84.05549638,0
925,2.633808475,6.40270252,2.501133801,79.45425544,71.7039073,0
506,0.900449428,7.811807166,1.073818747,76.82028507,75.71172778,0
754,3.855040201,5.132172999,2.125888091,85.57410279,75.48310704,1
858,2.740992298,12.21937836,1.114087748,80.60320127,85.45312207,0
739,2.062189442,1.019498287,2.673459522,75.72895813,76.05953186,0
804,4.257403928,6.873748476,2.224280464,76.62484044,76.16357211,1
719,2.412465876,6.235855011,1.514894792,75.79182261,90.42637678,1
988,3.908631758,4.49862204,1.963194641,75.05641557,80.07285436,1
454,4.25747998,3.846209584,1.90054173,78.40625349,67.5155723,0
1257,4.892976812,7.802080642,2.908501909,77.04489874,83.3901006,1
892,2.918973618,7.322537773,1.74385826,75.87267379,70.84672602,1
692,4.01937315,1.981224294,0.516215723,83.22861079,82.11993129,0
855,3.618640186,3.674699309,1.916682183,78.2640053,81.66466906,0
667,3.130011074,10.73601859,1.731604898,76.7622909,79.34923175,1
564,4.468910498,5.764710081,1.304604771,74.77637072,72.13409061,1
1032,2.743544067,8.270690131,2.676869126,75.70625148,70.36320683,0
563,3.471198337,9.926989879,1.998166286,73.24839891,67.19086284,1
782,2.962117614,6.39462547,2.864551526,74.45532911,71.56747791,1
651,2.758789262,4.510129352,1.163138328,77.23978818,85.47749206,1
1276,3.390677626,4.998572714,4.526056997,76.36426129,85.52131685,0
706,4.186728838,5.512988906,1.751926493,86.85578992,84.08192053,0
619,2.982114235,3.047797828,6.215221699,75.81923788,90.79079709,0
532,4.67531446,3.974067842,2.876788819,76.27601778,77.00465393,1
884,2.579970026,5.055187033,2.104592543,73.43339783,74.67661749,1
1421,2.715730349,6.687946345,2.545066784,76.21345133,87.41673259,0
472,3.142915263,14.20687213,3.477648408,78.4689683,89.38276704,1
578,4.054710434,6.991008721,1.611434071,75.68913498,67.12860275,1
452,2.459926011,4.012940826,1.610199664,79.68799566,88.12250328,1
527,3.35278661,2.968112459,1.983570236,75.64074144,82.361561,1
493,4.99841145,5.86118924,1.689545668,78.00633433,71.46006829,0
830,3.231907972,13.47917222,2.568096074,87.48036209,73.42821301,0
745,2.990190318,6.767368214,1.609407751,75.48700801,75.89912834,1
725,4.330301055,6.321159278,2.843885863,71.32197369,85.1240675,1
1005,2.433195923,12.62457218,5.625752207,76.43802377,85.22194077,1
742,2.346219071,10.91891434,1.680981243,76.17828337,81.20820847,1
1109,5.40095734,4.990436562,4.070965865,84.92012396,69.50722179,1
994,3.506379274,11.20537328,2.422635096,81.70212465,75.98304917,1
956,2.710183947,6.438228071,2.230796723,73.64262839,75.06964713,1
539,4.763426256,5.61902153,2.712268702,81.87364626,85.78634164,1
607,2.094933592,4.755358628,1.386185905,77.83297171,76.63373644,1
794,2.66347613,5.038385571,2.072589604,77.01303477,73.70308332,0
598,3.514894432,5.661537541,1.573332851,76.23817192,78.94451851,1
507,4.593633801,7.339501145,2.786636513,75.9501695,65.81463334,1
771,5.477212656,5.822008173,2.383106863,76.70258992,81.69962913,0
453,2.318068836,6.004364166,1.286072204,78.31922143,76.00828296,1
430,2.431703349,5.244714155,2.029307926,76.34394805,85.28916317,0
361,2.457811798,7.596729811,1.867921446,78.21566912,82.56668005,1
767,3.067638671,12.08580006,1.394180397,76.48805886,83.36757605,0
932,5.386382564,4.182935461,2.89536618,76.92525487,72.86033954,0
687,3.403687169,7.055051531,1.270485218,72.79543524,78.80567817,1
503,3.575904263,4.113753953,2.346525707,75.61839646,76.77085766,1
873,1.786305719,5.720598651,1.144848586,77.8061761,69.76706881,1
606,2.294300441,6.11010864,2.829430822,76.54154618,75.36702347,1
1069,4.227350501,5.815929788,2.015980398,77.51033156,85.85711913,1
1218,2.979144063,13.08866094,1.46985327,74.62539316,76.91509565,1
451,4.033487941,5.91413355,1.751656046,73.53591555,75.07789297,1
980,1.941986139,7.271212592,1.894477683,77.02600525,72.28876958,1
919,4.394625865,7.033412611,2.426263654,75.12867931,83.69221537,1
660,2.096438951,4.237774005,2.235497101,77.03658884,77.91704614,0
579,3.870106059,9.21702345,1.767519447,75.63777667,74.12656436,0
1099,4.001729985,3.065483565,1.238294674,74.91575577,68.70969544,1
452,2.43074045,7.197301226,2.534863998,78.52653466,76.74256338,1
436,2.571322385,6.753594059,2.549008615,78.47484085,81.3008616,1
839,2.581549049,7.252249619,3.861086744,78.69959937,73.71549247,0
650,3.619253334,7.976774668,3.360383757,74.64752117,69.94235844,1
902,1.245728139,5.847137648,1.022216901,74.6475142,80.67710347,0
846,2.996517315,6.932775913,3.135656166,78.09592674,68.76838473,1
1234,2.180761605,6.401545319,2.133356531,76.29952287,78.0465146,0
753,2.229491155,8.254421829,1.430319633,81.75932059,74.97783255,1
665,2.450047825,4.75539493,0.232119392,82.25627892,89.3744606,0
484,3.807249953,7.708114096,2.56784097,76.41972968,71.83194329,1
882,4.797665089,6.648554967,2.115840613,77.773758,76.36930837,1
939,3.84920472,5.114817068,2.551239989,86.5320228,90.82230699,1
829,2.452694857,6.15967274,5.069119879,75.44964405,77.05701394,1
674,4.589315702,10.50996804,2.436624187,76.11982826,68.97405926,0
847,2.772559669,5.064907664,2.046127861,77.78470548,67.91885508,1
753,3.038959265,4.457576586,3.277056059,73.06611698,79.68801128,1
446,4.163565801,7.38143837,2.075341964,75.25431325,72.07918871,1
729,4.267034658,5.631333382,2.59657626,76.42661335,73.21978294,0
642,3.069270572,3.392579018,2.427394455,75.51737858,77.37505424,0
442,5.419298331,9.539545865,2.428402321,76.89471363,76.12438504,1
625,1.957287987,4.301869595,1.232383837,76.6944273,75.35290663,0
809,4.193358477,16.4248639,2.527094386,79.24640682,77.33917832,1
854,4.0247874,7.537269605,1.63544553,84.20837138,72.45678406,0
581,4.040043885,6.041512725,2.56355852,76.99230516,79.89408974,1
583,4.32019514,4.659841668,2.791274381,75.8317012,90.16676093,1
1148,2.401893777,2.474664412,2.713990409,76.14893182,72.40739939,0
702,2.199951755,7.777609996,2.898992696,74.31958702,83.39553227,1
450,2.528621128,7.693556975,2.735188798,86.85989496,76.84942369,1
1103,2.886446054,5.217977546,1.842843979,86.04336774,85.25700296,0
792,5.325309367,4.407250825,2.928422832,76.11830997,87.3619502,0
698,4.434843674,6.59621586,1.331592812,76.5637451,78.28710467,1
1075,1.801343014,3.093505823,4.208282987,76.16765074,76.71273451,0
1183,4.10797503,0.360413366,2.717653291,78.00555069,86.46761441,1
411,4.040207968,10.56158554,2.712025094,77.83618061,75.49498118,1
658,2.781480523,4.397235113,1.696599595,83.97901049,73.03823376,1
625,2.617606926,5.797668657,2.028143621,88.33156994,83.07436836,1
1013,2.231824095,4.297951406,2.859715102,75.66217028,83.65847793,1
477,3.306482589,7.071718588,1.41821443,80.2414912,84.29402633,0
442,4.305430359,6.12095261,2.316176488,77.96383481,76.59348666,1
829,1.706893908,5.661069977,2.09588415,74.97460609,78.07945754,1
799,4.155237059,5.804168007,1.114195579,74.962935,70.94276115,1
943,2.122798138,7.257625837,2.104476493,81.51588793,85.59072527,1
629,2.67997775,4.913686813,5.19580023,73.74803254,85.62920901,1
848,1.852264566,5.300441486,1.448130268,76.76118695,72.82850139,0
542,2.769547766,7.186716545,2.021911444,77.96695626,81.49182973,0
902,2.20533428,6.227453891,1.770624962,78.97644475,87.20654798,1
1050,4.599127147,7.745833795,2.908269833,77.19074252,71.72843215,1
668,2.44073251,8.511191127,1.582958098,83.44955272,86.94050144,0
590,4.014642456,4.127343047,1.667355978,77.86041202,81.38470515,0
1683,2.986699362,6.596884526,1.94734331,77.19904135,72.60584423,0
475,4.572998944,4.625491887,1.856133154,74.60773297,76.59712086,1
857,5.882264117,9.527125084,3.280718369,75.29463753,75.048077,1
525,2.172241447,7.166854603,2.731881516,75.92298695,90.87070133,0
951,4.15267031,3.55181744,1.789907382,75.87436231,73.32792199,0
821,2.073947548,3.655093705,1.79631362,77.28454661,72.18150472,0
480,2.690590368,5.343935561,2.647156506,76.00921978,81.1475057,1
919,2.913800694,7.806312277,1.636724674,77.50379579,71.17164309,1
917,4.727426725,4.236539521,1.620642325,75.67402668,88.02752076,0
563,5.186426765,9.985111188,2.665368993,77.33233149,73.27570379,1
696,4.231923678,6.737345307,2.967696654,75.06877348,84.23301748,0
804,4.359357268,5.002217696,1.66670702,73.85684544,80.41326104,0
1083,3.890350464,11.71336392,1.386367856,84.33298016,75.01249412,0
849,2.234596548,5.25953862,1.961909639,73.15138462,72.98890632,0
536,2.960655853,6.631807509,4.636986936,75.77394187,78.73333575,1
1109,4.858076815,10.27848884,1.964731912,77.34873692,73.17418398,1
559,3.008432518,6.464722901,1.969986622,84.06992326,86.57966933,1
1020,4.340669499,5.081363137,1.795793617,85.194452,87.48178356,1
766,4.851858595,6.406358578,3.055319834,75.16593223,81.44153946,1
1383,2.886146395,1.844172515,1.744238858,79.09817533,74.3579252,0
1017,4.042448892,8.35409478,1.172650381,74.19751514,74.5194641,1
1094,3.553758028,5.502391247,2.478281853,81.06902907,81.0379851,0
927,2.604149891,7.353933411,2.904501787,75.3359437,86.73816092,0
1289,3.498501608,3.531106884,2.532737761,75.78068558,78.18438425,1
825,2.956692276,6.531330578,1.636216701,77.14507843,78.65037397,0
627,4.83523301,4.825515495,4.048595263,78.63345807,82.50868624,1
673,1.826225607,8.799340093,1.239881981,76.36529124,83.42322758,0
718,2.907221465,5.943261138,1.790098172,75.29469123,75.92380777,1
670,4.753723846,8.440491464,4.138020852,85.56160062,69.8372392,0
670,5.280759873,10.43397161,3.121623124,73.21195468,66.10520361,1
471,2.717835593,9.238718569,2.629988634,76.17315983,70.64805225,1
576,3.338777676,5.735033887,2.883196307,73.41123256,79.28007302,1
1673,2.545480243,5.415042453,2.353027863,75.32327076,81.5398689,1
475,2.618627562,15.61449265,1.281945119,77.74729819,68.90203951,1
747,2.537887467,7.938683168,3.041005022,77.33490618,75.95954523,0
517,2.536671818,15.41992335,1.527437926,75.77679386,77.7317323,1
604,2.213109646,8.006298659,3.75857824,77.56278142,76.5641249,0
480,2.263578076,10.9222248,3.268777193,84.37856845,85.47614094,1
1010,4.305403634,5.070905679,1.842041305,76.94053514,76.41978465,0
981,3.23583633,7.45469799,4.277396669,73.29939233,80.96278367,1
466,2.960584805,13.37655906,2.55136175,76.6285372,82.30065202,1
951,2.213532973,8.951744062,2.355295693,80.5354544,69.27069047,1
775,5.421003804,11.31205854,2.691627289,76.44283557,83.08107568,0
1129,3.529512111,4.295657473,0.90840514,75.45449994,77.8435775,1
825,4.703145106,6.014041551,2.9545546,77.41242233,82.40624033,0
863,2.742389402,7.199242533,2.773488062,86.36199706,79.65807627,0
676,1.923723988,6.504683053,2.308999693,76.22910465,78.78522328,0
707,4.080616549,7.200093842,2.381938444,75.88003793,76.4263904,1
979,2.815907828,3.574738476,0.903004789,75.81130704,83.48019262,0
471,5.34099305,5.155986006,5.827297957,75.8510261,78.24345585,1
671,4.088141686,11.85927925,2.518008922,83.74668719,81.50044406,0
782,2.725019116,6.397499225,3.064008785,75.90012414,71.09719828,1
765,3.331994213,6.440827124,1.427818266,78.25963669,85.65222451,0
650,3.345768834,12.62261864,1.18554179,75.28751846,82.41870672,1
814,2.959022819,3.345767556,2.800735973,82.48580619,78.06744326,1
1098,2.607914061,4.756741657,2.091423732,77.77843049,73.42062815,1
469,2.492024706,15.85214856,1.539510837,73.94631117,85.43275829,1
1079,3.492418211,10.39775997,3.16696811,76.9640624,78.35644296,0
476,3.33964189,9.302344178,5.6493067,77.32968303,79.59125796,1
736,2.08328972,6.199326388,3.147116348,76.52316832,77.11274584,0
1087,4.136393639,6.500446388,1.446947381,85.56049893,88.06408275,1
469,2.244982914,7.020500865,0.246692655,76.9158745,86.21917274,1
966,5.388390504,6.275141661,3.08691089,77.87185908,74.64411642,1
804,2.724538826,2.982371327,3.334642789,74.87113647,87.04010849,1
1162,3.042374725,6.605261543,1.668399152,77.71602695,84.74084831,1
747,2.350813605,5.107784778,5.329610078,78.20416864,83.36449789,0
1214,5.17566326,1.771719513,2.128718064,75.83283396,76.73822697,1
435,2.771794617,8.088241693,2.872364006,77.00490575,85.61671401,1
434,4.503339597,3.792053204,2.022384589,76.4106816,83.75041202,1
645,2.370529152,7.621056643,1.390177249,86.23959712,78.35865156,1
987,2.988404425,7.969969097,2.638388906,75.93493153,71.22706793,1
1011,2.808924551,6.346155348,1.78320593,76.54144072,81.07070052,0
1234,2.981909274,12.63864452,2.102405305,77.37659228,74.82047801,1
509,2.030973435,5.931480172,3.228605428,76.96311419,88.9147834,0
694,4.735093501,8.500405133,1.400320191,76.53336271,78.44303032,1
556,2.122973922,5.726176784,1.879269051,76.2518708,79.82336899,0
711,4.017182806,6.259709433,0.942843947,76.41324861,73.99636759,1
892,2.731918237,10.72101474,2.452784834,76.43560548,80.65117182,0
972,2.910614399,4.081148603,2.048429504,77.20267006,72.51578812,0
852,2.279259435,3.596941685,1.930851363,77.48648929,79.39829906,1
773,2.445734907,5.241074684,5.369473629,76.02374728,81.32487319,1
683,2.63639272,8.614252432,2.151373571,74.4310829,72.88985868,1
966,1.865217907,9.707949383,1.905712424,77.20921155,76.15290179,1
1406,2.113268634,8.506846553,3.628339636,76.52944978,81.72657397,1
567,2.827436589,7.506748084,2.295196587,75.07947257,76.87657783,1
602,3.015329217,4.865932898,3.58514526,76.22904656,76.26847982,0
360,2.074077041,4.259914045,2.877708403,77.07505853,85.62644057,1
994,1.871395537,7.407741369,1.450865891,76.17098899,91.37353674,1
584,2.733811508,18.16840153,2.968318157,74.91733043,76.3831514,1
877,4.853846516,8.567870521,2.145782406,75.12847217,78.71192834,1
407,2.881305891,8.857888534,2.504613647,77.31905845,78.53757174,1
